profile,sample,method,bitrate,change,ineff,stall,numStall,avgStall
p1,t1,abr,1784.4,8,0.312697,0.712,2,0.356
p1,t1,ar,2951.23,38,0.297457,0,0,0
p1,t1,bb,2147.9,1,0.474962,0,0,0
p1,t1,bola,3007.47,6,0.317486,0,0,0
p1,t1,dy,2964.86,42,0.30555,0.906,1,0.906
p1,t1,elastic,3068.84,45,0.201053,0.727,2,0.3635
p1,t1,gd,2972.16,32,0.303892,1.124,2,0.562
p1,t1,kama,2984.51,42,0.32955,1.493,2,0.7465
p1,t1,qlast,2887.37,42,0.289311,0,0,0
p1,t1,ra,2981.53,20,0.318199,1.455,2,0.7275
p1,t2,abr,2023.57,10,0.261874,0,0,0
p1,t2,ar,3223.67,16,0.193419,0,0,0
p1,t2,bb,2903.29,4,0.393772,0,0,0
p1,t2,bola,3245.98,6,0.281371,0,0,0
p1,t2,dy,3211.71,12,0.192848,0,0,0
p1,t2,elastic,3161.85,17,0.161451,0,0,0
p1,t2,gd,3193.81,12,0.19721,0,0,0
p1,t2,kama,3174.75,10,0.19453,0,0,0
p1,t2,qlast,3220.91,24,0.215102,0,0,0
p1,t2,ra,3214.9,12,0.227305,7.532,13,0.579385
p1,t3,abr,1659.68,8,0.338159,0.635,3,0.211667
p1,t3,ar,3264.48,26,0.314967,0.598,2,0.299
p1,t3,bb,3385.77,2,0.479113,0,0,0
p1,t3,bola,3078.48,6,0.384275,0,0,0
p1,t3,dy,3273.29,30,0.325597,0.669,2,0.3345
p1,t3,elastic,3157.22,19,0.22588,0,0,0
p1,t3,gd,3269.19,24,0.331357,1.143,3,0.381
p1,t3,kama,3338.34,34,0.296383,0.881,2,0.4405
p1,t3,qlast,3245.01,42,0.295612,0,0,0
p1,t3,ra,3355.7,28,0.302988,0.772,1,0.772
p1,t4,abr,1576.46,8,0.382409,0,0,0
p1,t4,ar,3262.35,12,0.290366,0,0,0
p1,t4,bb,2690.17,3,0.445321,0,0,0
p1,t4,bola,2897.21,6,0.335417,0,0,0
p1,t4,dy,3232.99,24,0.264797,0,0,0
p1,t4,elastic,3365.47,8,0.143342,0,0,0
p1,t4,gd,3226.26,22,0.240558,0,0,0
p1,t4,kama,3160.65,14,0.236097,0,0,0
p1,t4,qlast,3145.03,14,0.244772,0,0,0
p1,t4,ra,3108.12,12,0.253407,0,0,0
p1,t5,abr,1390.39,6,0.409138,0,0,0
p1,t5,ar,1800.72,7,0.328354,0,0,0
p1,t5,bb,899.081,6,0.880877,0,0,0
p1,t5,bola,1753.6,9,0.332722,0,0,0
p1,t5,dy,1802.92,7,0.309136,0,0,0
p1,t5,elastic,2114.1,4,0.368412,0,0,0
p1,t5,gd,1806.82,7,0.330814,0,0,0
p1,t5,kama,1791.8,7,0.415845,0,0,0
