profile,sample,method,bitrate,change,ineff,stall,numStall,avgStall
p1,t1,abr,2009.71,11,0.327201,0,0,0
p1,t1,ar,3100.21,54,0.249266,1.045,1,1.045
p1,t1,bb,2991.52,4,0.397339,0,0,0
p1,t1,bola,3020.01,6,0.335798,0,0,0
p1,t1,dy,3087.58,56,0.251955,0.868,1,0.868
p1,t1,elastic,3035.66,41,0.201188,0.927,2,0.4635
p1,t1,gd,3072,48,0.254508,1.22,2,0.61
p1,t1,kama,3119.88,38,0.245545,1.026,2,0.513
p1,t1,qlast,3076.72,52,0.261485,0,0,0
p1,t1,ra,3107.23,28,0.233727,0.813,1,0.813
p1,t2,abr,2288.35,11,0.266467,0,0,0
p1,t2,ar,3128.21,13,0.193758,0,0,0
p1,t2,bb,3336.42,6,0.345286,0,0,0
p1,t2,bola,3246.31,6,0.288348,0,0,0
p1,t2,dy,3333.82,16,0.193719,0,0,0
p1,t2,elastic,3161.25,23,0.186465,0,0,0
p1,t2,gd,3340.19,16,0.198212,0,0,0
p1,t2,kama,3139.3,13,0.163287,0,0,0
p1,t2,qlast,3336.74,18,0.203157,0,0,0
p1,t2,ra,3475.3,10,0.201595,78.733,40,1.96832
p1,t3,abr,2015.92,11,0.339567,0,0,0
p1,t3,ar,3365.75,22,0.278498,0,0,0
p1,t3,bb,3432.96,6,0.425468,0,0,0
p1,t3,bola,3076.22,6,0.38268,0,0,0
p1,t3,dy,3054.56,18,0.273646,0,0,0
p1,t3,elastic,3122.31,23,0.231827,0,0,0
p1,t3,gd,3391.55,12,0.282209,0.616,2,0.308
p1,t3,kama,3434.39,44,0.296011,0,0,0
p1,t3,qlast,3359.77,30,0.289457,0,0,0
p1,t3,ra,3428.53,30,0.224958,0,0,0
p1,t4,abr,1798.6,9,0.384585,0,0,0
p1,t4,ar,3340.35,18,0.294856,0,0,0
p1,t4,bb,3411.09,6,0.402043,0,0,0
p1,t4,bola,2601.9,5,0.356724,0,0,0
p1,t4,dy,3385.71,20,0.298137,0,0,0
p1,t4,elastic,3360.63,10,0.160177,0,0,0
p1,t4,gd,3356.35,20,0.272324,0,0,0
p1,t4,kama,3423.41,14,0.217917,0,0,0
p1,t4,qlast,3283.06,14,0.211706,0,0,0
p1,t4,ra,3602.16,10,0.182196,60.275,26,2.31827
p1,t5,abr,1382.19,6,0.426599,0,0,0
p1,t5,ar,1909.55,8,0.316632,0,0,0
p1,t5,bb,2020.42,8,0.687441,0,0,0
p1,t5,bola,1740.93,11,0.338464,0,0,0
p1,t5,dy,1925.65,10,0.334762,0,0,0
p1,t5,elastic,2100.35,6,0.371384,0,0,0
p1,t5,gd,1912.56,8,0.345586,0,0,0
p1,t5,kama,1865.31,9,0.373134,0,0,0
p1,t5,qlast,1876.22,12,0.318656,0,0,0
p1,t5,ra,2107.41,6,0.375222,0,0,0
p1,t6,abr,2228.36,41,0.355483,3.739,2,1.8695
p1,t6,ar,2668.47,34,0.249179,3.764,1,3.764
p1,t6,bb,3698.9,35,0.45522,0,0,0
p1,t6,bola,2586.9,19,0.289507,3.5,1,3.5
p1,t6,dy,2732.89,29,0.258467,4.065,1,4.065
p1,t6,elastic,2759.03,52,0.249317,25.525,25,1.021
p1,t6,gd,2726.69,36,0.273918,3.707,1,3.707
p1,t6,kama,2717.84,25,0.283788,3.498,1,3.498
p1,t6,qlast,2632.6,60,0.260121,3.777,1,3.777
p1,t6,ra,2743.74,19,0.28456,4.087,1,4.087
p1,t7,abr,2189.86,47,0.381902,0,0,0
p1,t7,ar,2750.5,20,0.238899,1.034,1,1.034
p1,t7,bb,2829.24,12,0.431487,0,0,0
p1,t7,bola,2630.52,14,0.268223,0.984,2,0.492
p1,t7,dy,2749.71,20,0.249745,1.111,1,1.111
p1,t7,elastic,2629.76,45,0.212398,1.77,6,0.295
p1,t7,gd,2643.46,25,0.228462,3.228,10,0.3228
p1,t7,kama,2704.03,16,0.211573,0,0,0
p1,t7,qlast,2608.53,33,0.230784,0.967,1,0.967
p1,t7,ra,2670.47,13,0.223378,13.535,29,0.466724
p2,t1,abr,1827.17,12,0.331089,0,0,0
p2,t1,ar,2685.69,49,0.249463,0,0,0
p2,t1,bb,2821.44,5,0.377443,0,0,0
p2,t1,bola,2839.57,5,0.301034,0.592,1,0.592
p2,t1,dy,2684.34,45,0.250666,0.727,0,0
p2,t1,elastic,2907.87,50,0.210154,0,0,0
p2,t1,gd,2688.73,51,0.254035,0,0,0
p2,t1,kama,2709.33,47,0.261947,0,0,0
p2,t1,qlast,2721.15,57,0.250946,0,0,0
p2,t1,ra,2708.49,29,0.254058,0,0,0
p2,t2,abr,2037.48,10,0.280432,0,0,0
p2,t2,ar,3193.91,12,0.179679,0,0,0
p2,t2,bb,2935.92,5,0.283709,0,0,0
p2,t2,bola,2250.66,1,0.312422,0,0,0
p2,t2,dy,3194.27,12,0.171593,0,0,0
p2,t2,elastic,3248.14,16,0.167634,0,0,0
p2,t2,gd,3185.67,18,0.175139,0,0,0
p2,t2,kama,3220.72,10,0.183191,0,0,0
p2,t2,qlast,3195.82,16,0.175372,0,0,0
p2,t2,ra,3194.43,16,0.177868,0,0,0
p2,t3,abr,1856.15,13,0.33342,1.487,2,0.7435
p2,t3,ar,3179.18,32,0.257074,3.303,5,0.6606
p2,t3,bb,3259.77,6,0.303572,0.748,1,0.748
p2,t3,bola,1198,0,0.474161,1.01,1,1.01
p2,t3,dy,3215.86,36,0.253735,7.695,3,2.565
p2,t3,elastic,3258.14,52,0.210184,2.084,2,1.042
p2,t3,gd,3184.38,34,0.254137,3.108,4,0.777
p2,t3,kama,3236.69,44,0.276619,7.819,3,2.60633
p2,t3,qlast,3236.54,50,0.25542,8.156,3,2.71867
p2,t3,ra,3234.75,48,0.248259,2.71,3,0.903333
p2,t4,abr,1591.08,8,0.379506,0,0,0
p2,t4,ar,2937.71,16,0.217305,0,0,0
p2,t4,bb,3012.64,5,0.261634,0,0,0
p2,t4,bola,2289.26,3,0.344636,0,0,0
p2,t4,dy,2933.93,15,0.240024,0,0,0
p2,t4,elastic,3175.46,14,0.134848,0,0,0
p2,t4,gd,3034.75,16,0.223317,0,0,0
p2,t4,kama,3041.86,13,0.227998,0,0,0
p2,t4,qlast,2868.39,11,0.149837,0,0,0
p2,t4,ra,2901.15,14,0.182263,0,0,0
p2,t5,abr,1840.57,4,0.437646,0.941,1,0.941
p2,t5,ar,1924.67,4,0.446437,23.692,8,2.9615
p2,t5,bb,1754.47,8,0.578587,0,0,0
p2,t5,bola,1838.12,4,0.436527,2.041,3,0.680333
p2,t5,dy,1930.98,4,0.43561,26.225,9,2.91389
p2,t5,elastic,1216.97,8,0.480441,30.322,10,3.0322
p2,t5,gd,1875.68,4,0.436148,3.908,4,0.977
p2,t5,kama,1922.27,4,0.451044,22.841,7,3.263
p2,t5,qlast,1875.16,4,0.448622,2.102,3,0.700667
p2,t5,ra,1844.68,4,0.440365,1.453,2,0.7265
p2,t6,abr,1752.19,42,0.350563,3.269,2,1.6345
p2,t6,ar,2808.74,40,0.265328,3.414,1,3.414
p2,t6,bb,2857.17,33,0.43317,0,0,0
p2,t6,bola,2530.78,17,0.295404,2.94,1,2.94
p2,t6,dy,3352.36,36,0.264099,61.93,6,10.3217
p2,t6,elastic,2903.57,53,0.235904,7.458,15,0.4972
p2,t6,gd,2834.49,32,0.268803,7.798,3,2.59933
p2,t6,kama,2895.43,26,0.259587,25.656,4,6.414
p2,t6,qlast,3304.22,50,0.26458,55.857,3,18.619
p2,t6,ra,3390.47,26,0.284463,68.96,13,5.30462
p2,t7,abr,1920.01,36,0.353768,0,0,0
p2,t7,ar,2548.7,26,0.235182,0,0,0
p2,t7,bb,2664.61,13,0.39989,0,0,0
p2,t7,bola,2571.95,12,0.287041,0,0,0
p2,t7,dy,2551.58,22,0.227619,0,0,0
p2,t7,elastic,2566.87,42,0.204852,3.022,12,0.251833
p2,t7,gd,2543.92,18,0.234745,0,0,0
p2,t7,kama,2606.54,18,0.25893,0,0,0
p2,t7,qlast,2548.01,28,0.216673,0,0,0
p2,t7,ra,2586.9,14,0.250342,0,0,0
p3,t1,abr,1330.26,10,0.32994,4.627,9,0.514111
p3,t1,ar,1772.88,42,0.251131,10.186,10,1.0186
p3,t1,bb,1865.37,37,0.290304,5.081,10,0.5081
p3,t1,bola,1831.28,8,0.267039,4.622,9,0.513556
p3,t1,dy,1891.08,47,0.271462,5.546,12,0.462167
p3,t1,elastic,1843.17,53,0.205796,5.141,12,0.428417
p3,t1,gd,1768.9,22,0.316534,5.767,12,0.480583
p3,t1,kama,1955.46,46,0.273163,35.862,13,2.75862
p3,t1,qlast,1884.72,65,0.248415,4.708,12,0.392333
p3,t1,ra,1786.58,42,0.276498,5.56,10,0.556
p3,t2,abr,1689.76,4,0.227745,4.776,4,1.194
p3,t2,ar,2092.11,16,0.195466,6.387,6,1.0645
p3,t2,bb,2122.86,23,0.212421,5.187,5,1.0374
p3,t2,bola,2147.87,5,0.238771,5.038,5,1.0076
p3,t2,dy,2056.43,10,0.20075,6.541,5,1.3082
p3,t2,elastic,2195.61,31,0.142216,5.177,4,1.29425
p3,t2,gd,1794.65,14,0.219117,5.03,3,1.67667
p3,t2,kama,2180.53,15,0.211409,4.729,2,2.3645
p3,t2,qlast,2209.06,38,0.196527,34.77,2,17.385
p3,t2,ra,2104.2,14,0.195473,4.85,4,1.2125
p3,t3,abr,1357.23,32,0.27696,3.251,2,1.6255
p3,t3,ar,2255.09,53,0.190037,6.368,4,1.592
p3,t3,bb,2142.82,7,0.249773,3.236,2,1.618
p3,t3,bola,1923.17,1,0.220537,1.888,2,0.944
p3,t3,dy,2006.69,32,0.244562,4.113,2,2.0565
p3,t3,elastic,4032.45,2,0.927936,7.816,1,7.816
p3,t3,gd,2255.12,15,0.272696,6.293,3,2.09767
p3,t3,kama,2384.05,23,0.232211,6.285,4,1.57125
p3,t3,qlast,2277.9,87,0.179833,13.714,3,4.57133
p3,t3,ra,2339.93,34,0.17856,52.647,22,2.39305
p3,t4,abr,1401.75,9,0.30453,0,0,0
p3,t4,ar,2621.93,26,0.242685,0.519,1,0.519
p3,t4,bb,2075.68,5,0.258959,0,0,0
p3,t4,bola,1744.98,1,0.251104,0,0,0
p3,t4,dy,2322.15,18,0.304692,0.711,2,0.3555
p3,t4,elastic,2178.33,25,0.152275,0,0,0
p3,t4,gd,2011.11,14,0.288591,0,0,0
p3,t4,kama,2175.57,14,0.305518,0.507,0,0
p3,t4,qlast,2445.64,41,0.223026,35.049,3,11.683
p3,t4,ra,2312.32,24,0.305551,0,0,0
p3,t5,abr,1004.14,18,0.382705,2.136,4,0.534
p3,t5,ar,1527.16,18,0.291725,29.138,14,2.08129
p3,t5,bb,1650.1,8,0.550449,0,0,0
p3,t5,bola,1489.83,15,0.388135,0,0,0
p3,t5,dy,1446.34,12,0.300329,15.013,6,2.50217
p3,t5,elastic,1794.37,26,0.272749,74.03,18,4.11278
p3,t5,gd,1543.55,12,0.267548,31.692,9,3.52133
p3,t5,kama,1404.86,9,0.364058,2.219,3,0.739667
p3,t5,qlast,1411.31,24,0.298719,9.722,4,2.4305
p3,t5,ra,1406.66,9,0.352229,1.962,3,0.654
p3,t6,abr,1230.08,61,0.383925,0,0,0
p3,t6,ar,1547.88,53,0.252366,7.317,2,3.6585
p3,t6,bb,2442.78,34,0.407453,0,0,0
p3,t6,bola,1465.86,34,0.277176,0,0,0
p3,t6,dy,1593.24,29,0.28881,3.316,1,3.316
p3,t6,elastic,1676.16,107,0.208412,25.999,25,1.03996
p3,t6,gd,2307.96,25,0.329705,116.354,24,4.84808
p3,t6,kama,1599.91,23,0.302845,8.325,9,0.925
p3,t6,qlast,2126.16,120,0.237391,73.205,3,24.4017
p3,t6,ra,1582.76,27,0.299579,7.333,2,3.6665
p3,t7,abr,947.017,54,0.43431,0,0,0
p3,t7,ar,1686.55,63,0.286537,4.643,2,2.3215
p3,t7,bb,1822.08,19,0.456624,0,0,0
p3,t7,bola,1671.47,18,0.324779,0,0,0
p3,t7,dy,1631.73,20,0.313045,1.05,1,1.05
p3,t7,elastic,1719.66,112,0.271797,0,0,0
p3,t7,gd,1685.96,18,0.383794,1.11,1,1.11
p3,t7,kama,1702.67,19,0.308857,1.338,1,1.338
p3,t7,qlast,1697.78,91,0.272372,0,0,0
p3,t7,ra,1714.55,23,0.310627,0.952,1,0.952
p4,t1,abr,1231.02,68,0.153777,62.586,65,0.962862
p4,t1,ar,1207.76,2,0.144853,60.291,49,1.23043
p4,t1,bb,1226.71,4,0.14817,63.742,55,1.15895
p4,t1,bola,1200,0,0.146151,62.993,63,0.999889
p4,t1,dy,1200,0,0.147406,60.728,51,1.19075
p4,t1,elastic,1276.06,14,0.124738,63.658,56,1.13675
p4,t1,gd,1200,0,0.15174,61.028,52,1.17362
p4,t1,kama,1200,0,0.151106,60.891,52,1.17098
p4,t1,qlast,1211.61,4,0.139603,60.475,57,1.06096
p4,t1,ra,1200,0,0.145429,60.44,51,1.1851
p4,t2,abr,1907.87,66,0.128366,53.047,36,1.47353
p4,t2,ar,1941.41,4,0.121835,240.05,29,8.27759
p4,t2,bb,1677.5,6,0.0729176,75.338,39,1.93174
p4,t2,bola,1622,0,0.155991,266.537,43,6.19853
p4,t2,dy,1622,0,0.150581,50.435,32,1.57609
p4,t2,elastic,1762.94,10,0.195112,183.918,45,4.08707
p4,t2,gd,1622,0,0.132677,50.755,34,1.49279
p4,t2,kama,1622,0,0.13114,51.539,32,1.61059
p4,t2,qlast,1627.43,2,0.0975488,50.668,33,1.53539
p4,t2,ra,1624.68,2,0.114126,50.552,35,1.44434
p4,t3,abr,1602.73,154,0.156008,4.458,5,0.8916
p4,t3,ar,1420.48,24,0.0757275,5.776,8,0.722
p4,t3,bb,1591.07,61,0.0976586,1.928,5,0.3856
p4,t3,bola,1301.59,3,0.175305,19.629,20,0.98145
p4,t3,dy,1551.46,18,0.132662,30.472,9,3.38578
p4,t3,elastic,1698.96,57,0.124199,7.236,10,0.7236
p4,t3,gd,1389.28,5,0.134278,1.332,1,1.332
p4,t3,kama,1566.21,15,0.098703,5.391,7,0.770143
p4,t3,qlast,1923.19,42,0.121394,17.624,16,1.1015
p4,t3,ra,1935.77,18,0.139397,232.81,61,3.81656
p4,t4,abr,1221.85,112,0.142689,1.982,2,0.991
p4,t4,ar,1350.08,8,0.126371,0,0,0
p4,t4,bb,1444.01,27,0.0939306,0,0,0
p4,t4,bola,1143,0,0.160361,8.766,7,1.25229
p4,t4,dy,1773.89,13,0.14652,68.747,14,4.9105
p4,t4,elastic,1461.76,21,0.0967904,0,0,0
p4,t4,gd,1390.91,11,0.107073,0,0,0
p4,t4,kama,2055.68,32,0.159835,152.622,21,7.26771
p4,t4,qlast,1677.17,25,0.141554,44.795,4,11.1988
p4,t4,ra,2886.39,4,0.214467,570.342,80,7.12927
p4,t5,abr,1020.99,102,0.338769,3.821,4,0.95525
p4,t5,ar,747.931,15,0.299955,24.288,6,4.048
p4,t5,bb,532.979,5,0.436074,0,0,0
