profile,sample,method,bitrate,change,ineff,stall,numStall,avgStall
p1,t1,abr,2616.02,95,0.270815,0,0,0
p1,t1,ar,3089.73,71,0.228401,0.715,1,0.715
p1,t1,bb,3069.24,33,0.29408,0,0,0
p1,t1,bola,1638.41,4,0.507835,0,0,0
p1,t1,dy,3128.56,79,0.212695,1.099,2,0.5495
p1,t1,elastic,3036.59,37,0.201258,0.527,2,0.2635
p1,t1,gd,3132.53,73,0.223318,0.95,2,0.475
p1,t1,kama,3092.04,67,0.230067,0.943,2,0.4715
p1,t1,qlast,3060.67,89,0.230701,0.661,1,0.661
p1,t1,ra,3113.71,61,0.210177,0.948,2,0.474
p1,t2,abr,2923.41,88,0.222902,0,0,0
p1,t2,ar,3224.16,16,0.188267,0,0,0
p1,t2,bb,3182.82,9,0.326533,0,0,0
p1,t2,bola,1938.93,4,0.384054,0,0,0
p1,t2,dy,3239.74,20,0.189372,0,0,0
p1,t2,elastic,3165.17,19,0.176053,0,0,0
p1,t2,gd,3206.61,21,0.18879,0,0,0
p1,t2,kama,3219.16,18,0.17368,2.782,2,1.391
p1,t2,qlast,3190.69,23,0.202077,0,0,0
p1,t2,ra,3471.33,12,0.167851,75.311,33,2.28215
p1,t3,abr,2719.58,146,0.296171,0,0,0
p1,t3,ar,3185.03,25,0.256754,0,0,0
p1,t3,bb,3271.61,9,0.369909,0,0,0
p1,t3,bola,2887.93,7,0.325825,0,0,0
p1,t3,dy,3198.9,19,0.244558,0,0,0
p1,t3,elastic,3153.84,37,0.240502,0,0,0
p1,t3,gd,3184.46,23,0.246718,0,0,0
p1,t3,kama,3251.21,29,0.281671,0.515,2,0.2575
p1,t3,qlast,3042.34,44,0.294666,0,0,0
p1,t3,ra,3218.23,37,0.226368,2.745,6,0.4575
p1,t4,abr,2506.9,78,0.332952,0,0,0
p1,t4,ar,3300.38,18,0.24847,0,0,0
p1,t4,bb,3346,11,0.228857,0,0,0
p1,t4,bola,2303.02,6,0.41064,0,0,0
p1,t4,dy,3309.89,14,0.237837,0,0,0
p1,t4,elastic,3227.89,21,0.172031,0,0,0
p1,t4,gd,3421.66,15,0.210184,2.289,2,1.1445
p1,t4,kama,3419.96,13,0.168407,0.656,2,0.328
p1,t4,qlast,3372.59,22,0.195614,0,0,0
p1,t4,ra,3361.15,15,0.196162,0.682,2,0.341
p1,t5,abr,1801.32,26,0.426284,0,0,0
p1,t5,ar,2064.23,6,0.345802,0,0,0
p1,t5,bb,1961.47,20,0.509916,0,0,0
p1,t5,bola,2111.62,6,0.368147,0,0,0
p1,t5,dy,2077.98,8,0.373219,0,0,0
p1,t5,elastic,2058.48,10,0.380584,0,0,0
p1,t5,gd,2075.13,6,0.361863,0,0,0
p1,t5,kama,2066.25,6,0.325788,0,0,0
p1,t5,qlast,2031.64,6,0.323489,0,0,0
p1,t5,ra,2116,4,0.359239,0,0,0
p1,t6,abr,2597.4,479,0.299426,3.903,1,3.903
p1,t6,ar,2820.74,65,0.258095,18.259,7,2.60843
p1,t6,bb,3481.43,53,0.393433,0,0,0
p1,t6,bola,2208.05,55,0.319069,1.271,1,1.271
p1,t6,dy,2785.43,43,0.248391,17.967,7,2.56671
p1,t6,elastic,2784.9,52,0.244588,20.086,24,0.836917
p1,t6,gd,2863.86,52,0.277098,32.812,15,2.18747
p1,t6,kama,2964.06,36,0.269791,35.9,19,1.88947
p1,t6,qlast,2671.95,61,0.257426,1.428,1,1.428
p1,t6,ra,4288.3,25,0.272933,203.767,102,1.99772
p1,t7,abr,2580.9,236,0.339005,0.525,2,0.2625
p1,t7,ar,2722.9,33,0.214646,1.128,2,0.564
p1,t7,bb,2612.64,21,0.37192,0,0,0
p1,t7,bola,2635.24,30,0.261376,0.781,2,0.3905
p1,t7,dy,2680.09,32,0.227033,2.661,5,0.5322
p1,t7,elastic,2662.98,45,0.200599,1.042,2,0.521
p1,t7,gd,2732.96,29,0.220133,1.645,4,0.41125
p1,t7,kama,2660.84,23,0.227561,6.893,17,0.405471
p1,t7,qlast,2641.38,31,0.21053,1.16,2,0.58
