profile sample method bitrate change ineff stall numStall avgStall
p1 t1 abr  2616.02 95 0.270815 1.115 1 1.115
p1 t1 ar  3089.73 71 0.228401 0.219 1 0.219
p1 t1 bb  3069.24 33 0.29408 1.029 1 1.029
p1 t1 bola  1638.41 4 0.507835 1.068 1 1.068
p1 t1 dy  3128.56 79 0.212695 0.428 2 0.214
p1 t1 elastic  3036.59 37 0.201258 1.378 4 0.3445
p1 t1 gd  3132.53 73 0.223318 0.223 1 0.223
p1 t1 kama  3092.04 67 0.230067 0.223 1 0.223
p1 t1 qlast  3060.67 89 0.230701 0.063 1 0.063
p1 t1 ra  3113.71 61 0.210177 0.35 2 0.175
p1 t2 abr  2923.41 88 0.222902 1.377 1 1.377
p1 t2 ar  3224.16 16 0.188267 0.213 1 0.213
p1 t2 bb  3182.82 9 0.326533 1.289 1 1.289
p1 t2 bola  1938.93 4 0.384054 1.363 1 1.363
p1 t2 dy  3239.74 20 0.189372 0.002 1 0.002
p1 t2 elastic  3165.17 19 0.176053 1.356 1 1.356
p1 t2 gd  3206.61 21 0.18879 0.252 1 0.252
p1 t2 kama  3219.16 18 0.17368 0.386 2 0.193
p1 t2 qlast  3190.69 23 0.202077 0.004 1 0.004
p1 t2 ra  3471.33 12 0.167851 59.905 23 2.60457
p1 t3 abr  2719.58 146 0.296171 0.33 1 0.33
p1 t3 ar  3185.03 25 0.256754 0.004 1 0.004
p1 t3 bb  3271.61 9 0.369909 0.305 1 0.305
p1 t3 bola  2887.93 7 0.325825 0.3 1 0.3
p1 t3 dy  3198.9 19 0.244558 0.243 1 0.243
p1 t3 elastic  3153.84 37 0.240502 0.593 4 0.14825
p1 t3 gd  3184.46 23 0.246718 0.351 2 0.1755
p1 t3 kama  3251.21 29 0.281671 0.381 2 0.1905
p1 t3 qlast  3042.34 44 0.294666 0.238 2 0.119
p1 t3 ra  3218.23 37 0.226368 2.307 6 0.3845
p1 t4 abr  2506.9 78 0.332952 1.091 1 1.091
p1 t4 ar  3300.38 18 0.24847 0.005 1 0.005
p1 t4 bb  3346 11 0.228857 1.022 1 1.022
p1 t4 bola  2303.02 6 0.41064 1.126 1 1.126
p1 t4 dy  3309.89 14 0.237837 0.249 1 0.249
p1 t4 elastic  3227.89 21 0.172031 1.161 1 1.161
