profile,sample,method,bitrate,change,ineff,stall
p1,t1,abr,2616.02,95,0.270815,0.946
p1,t1,ar,3089.73,71,0.228401,0.48
p1,t1,bb,3069.24,33,0.29408,1.026
p1,t1,bola,1638.41,4,0.507835,0.904
p1,t1,dy,3128.56,79,0.212695,0.711
p1,t1,elastic,3036.59,37,0.201258,1.057
p1,t1,gd,3132.53,73,0.223318,0.508
p1,t1,kama,3092.04,67,0.230067,0.51
p1,t1,ql30,3060.67,89,0.230701,0.575
p1,t1,ra,3113.71,61,0.210177,0.632
p1,t2,abr,2923.41,88,0.222902,1.227
p1,t2,ar,3224.16,16,0.188267,0
p1,t2,bb,3182.82,9,0.326533,1.134
p1,t2,bola,1938.93,4,0.384054,1.199
p1,t2,dy,3239.74,20,0.189372,0.015
p1,t2,elastic,3165.17,19,0.176053,1.196
p1,t2,gd,3206.61,21,0.18879,0.031
p1,t2,kama,3219.16,18,0.17368,0.006
p1,t2,ql30,3190.69,23,0.202077,0
p1,t2,ra,3471.33,12,0.167851,63.531
p1,t3,abr,2719.58,146,0.296171,0.394
p1,t3,ar,3185.03,25,0.256754,0
p1,t3,bb,3271.61,9,0.369909,0.116
p1,t3,bola,2887.93,7,0.325825,0.105
p1,t3,dy,3198.9,19,0.244558,0.016
p1,t3,elastic,3153.84,37,0.240502,0.284
p1,t3,gd,3184.46,23,0.246718,0.136
p1,t3,kama,3251.21,29,0.281671,0.164
p1,t3,ql30,3042.34,44,0.294666,0
p1,t3,ra,3218.23,37,0.226368,2.559
p1,t4,abr,2506.9,78,0.332952,0.898
p1,t4,ar,3300.38,18,0.24847,0
p1,t4,bb,3346,11,0.228857,0.824
p1,t4,bola,2303.02,6,0.41064,0.933
p1,t4,dy,3309.89,14,0.237837,0.028
p1,t4,elastic,3227.89,21,0.172031,0.968
p1,t4,gd,3421.66,15,0.210184,1.926
p1,t4,kama,3419.96,13,0.168407,0.228
p1,t4,ql30,3372.59,22,0.195614,0
p1,t4,ra,3361.15,15,0.196162,0.369
